County,ALE_70,ALE_71,ALE_72,ALE_73,ALE_74,ALE_75,ALE_76,ALE_77,ALE_78,ALE_79
County:Abbeville_SC,0,0,0,0,0,0,0,1,0,0
County:Acadia_LA,0,0,0,1,0,0,0,0,0,0
County:Accomack_VA,0,0,0,0,0,1,0,0,0,0
County:Ada_ID,0,0,0,0,0,0,0,0,0,1
County:Adair_IA,0,0,0,0,0,0,0,0,1,0
County:Adair_KY,0,0,0,0,0,1,0,0,0,0
County:Adair_OK,0,0,0,0,1,0,0,0,0,0
County:Adams_CO,0,0,0,0,0,0,0,0,0,1
County:Adams_IA,0,0,0,0,0,0,0,0,1,0
County:Adams_ID,0,0,0,0,0,0,0,1,0,0
County:Adams_IL,0,0,0,0,0,0,0,0,1,0
County:Adams_IN,0,0,0,0,0,0,0,0,0,1
County:Adams_ND,0,0,0,0,0,0,0,1,0,0
County:Adams_NE,0,0,0,0,0,0,0,0,1,0
County:Adams_OH,0,0,0,0,1,0,0,0,0,0
County:Adams_WA,0,0,0,0,0,0,0,1,0,0
County:Adams_WI,0,0,0,0,0,0,0,1,0,0
County:Addison_VT,0,0,0,0,0,0,0,0,0,1
County:Aiken_SC,0,0,0,0,0,1,0,0,0,0
County:Aitkin_MN,0,0,0,0,0,0,0,0,1,0
County:Alachua_FL,0,0,0,0,0,0,1,0,0,0
County:Alamance_NC,0,0,0,0,0,0,1,0,0,0
County:Alameda_CA,0,0,0,0,0,0,0,0,1,0
County:Alamosa_CO,0,0,0,0,0,0,0,1,0,0
County:Albany_NY,0,0,0,0,0,0,0,0,1,0
County:Albany_WY,0,0,0,0,0,0,0,1,0,0
County:Albemarle_VA,0,0,0,0,0,0,0,0,1,0
County:Alcona_MI,0,0,0,0,0,0,0,1,0,0
County:Aleutians_East_AK,1,1,1,1,1,1,1,1,1,1
County:Aleutians_West_AK,1,1,1,1,1,1,1,1,1,1
County:Alexander_IL,0,0,0,0,0,1,0,0,0,0
County:Alexander_NC,0,0,0,0,0,0,1,0,0,0
County:Alexandria_City_VA,1,1,1,1,1,1,1,1,1,1
County:Alfalfa_OK,0,0,0,0,0,0,1,0,0,0
County:Alger_MI,0,0,0,0,0,0,0,1,0,0
County:Allamakee_IA,0,0,0,0,0,0,0,0,1,0
County:Allegan_MI,0,0,0,0,0,0,0,1,0,0
County:Allegany_NY,0,0,0,0,0,0,0,1,0,0
County:Alleghany_NC,0,0,0,0,0,0,1,0,0,0
County:Alleghany_VA,0,0,0,0,0,0,1,0,0,0
County:Allegheny_PA,0,0,0,0,0,0,0,1,0,0
County:Allendale_SC,0,0,0,1,0,0,0,0,0,0
County:Allen_IN,0,0,0,0,0,0,0,1,0,0
County:Allen_KS,0,0,0,0,0,0,1,0,0,0
County:Allen_KY,0,0,0,0,0,1,0,0,0,0
County:Allen_LA,0,0,0,0,0,1,0,0,0,0
County:Alpena_MI,0,0,0,0,0,0,0,1,0,0
County:Alpine_CA,0,0,0,0,0,0,0,0,1,0
County:Amador_CA,0,0,0,0,0,0,0,0,1,0
County:Amelia_VA,0,0,0,0,0,0,0,1,0,0
County:Amherst_VA,0,0,0,0,0,0,0,1,0,0
County:Amite_MS,0,0,0,0,1,0,0,0,0,0
County:Anchorage_AK,0,0,0,0,0,0,0,1,0,0
County:Anderson_KS,0,0,0,0,0,0,0,1,0,0
County:Anderson_KY,0,0,0,0,0,0,1,0,0,0
County:Anderson_TN,0,0,0,0,0,0,1,0,0,0
County:Anderson_TX,0,0,1,0,0,0,0,0,0,0
County:Andrew_MO,0,0,0,0,0,0,0,0,1,0
County:Angelina_TX,0,0,0,0,0,1,0,0,0,0
County:Anne_Arundel_MD,1,1,1,1,1,1,1,1,1,1
County:Anoka_MN,0,0,0,0,0,0,0,0,0,1
County:Anson_NC,0,0,0,1,0,0,0,0,0,0
County:Antelope_NE,0,0,0,0,0,0,0,0,0,1
County:Antrim_MI,0,0,0,0,0,0,0,0,1,0
County:Apache_AZ,0,0,0,0,1,0,0,0,0,0
County:Appanoose_IA,0,0,0,0,0,0,0,0,1,0
County:Appling_GA,0,0,0,1,0,0,0,0,0,0
County:Appomattox_VA,0,0,0,0,0,0,1,0,0,0
County:Aransas_TX,0,0,0,0,0,1,0,0,0,0
County:Archer_TX,0,0,0,0,0,0,1,0,0,0
County:Archuleta_CO,0,0,0,0,0,0,0,0,0,1
County:Arenac_MI,0,0,0,0,0,1,0,0,0,0
County:Arkansas_AR,0,0,0,1,0,0,0,0,0,0
County:Arlington_VA,0,0,0,0,0,0,0,0,0,1
County:Armstrong_TX,0,0,0,0,0,0,1,0,0,0
County:Aroostook_ME,0,0,0,0,0,0,0,1,0,0
County:Arthur_NE,0,0,0,0,0,0,0,0,1,0
County:Ascension_LA,0,0,0,0,0,1,0,0,0,0
County:Ashe_NC,0,0,0,0,0,0,0,1,0,0
County:Ashland_WI,0,0,0,0,0,0,0,1,0,0
County:Ashley_AR,0,0,0,1,0,0,0,0,0,0
County:Ashtabula_OH,0,0,0,0,0,0,1,0,0,0
County:Asotin_WA,0,0,0,0,0,0,0,0,1,0
County:Assumption_LA,0,0,0,0,0,1,0,0,0,0
County:Atascosa_TX,0,0,0,0,0,0,0,1,0,0
County:Atchison_KS,0,0,0,0,0,0,0,1,0,0
County:Atchison_MO,0,0,0,0,0,0,0,0,1,0
County:Athens_OH,0,0,0,0,0,1,0,0,0,0
County:Atkinson_GA,0,0,0,1,0,0,0,0,0,0
County:Atlantic_NJ,0,0,0,0,0,0,1,0,0,0
County:Atoka_OK,0,0,0,0,1,0,0,0,0,0
County:Attala_MS,0,0,0,1,0,0,0,0,0,0
County:Audrain_MO,0,0,0,0,0,0,0,1,0,0
County:Audubon_IA,0,0,0,0,0,0,0,0,0,1
County:Auglaize_OH,0,0,0,0,0,0,0,0,1,0
County:Augusta_VA,0,0,0,0,0,0,0,1,0,0
County:Aurora_SD,0,0,0,0,0,0,0,0,0,1
County:Austin_TX,0,0,0,0,0,0,0,1,0,0
County:Autauga_AL,0,0,0,0,0,1,0,0,0,0
County:Avery_NC,0,0,0,0,0,0,1,0,0,0
County:Avoyelles_LA,0,0,0,0,1,0,0,0,0,0
County:Baca_CO,0,0,0,0,0,0,1,0,0,0
County:Bacon_GA,0,0,0,1,0,0,0,0,0,0
County:Bailey_TX,0,0,0,0,0,0,0,1,0,0
County:Baker_OR,0,0,0,0,0,0,0,1,0,0
County:Baldwin_AL,0,0,0,0,0,0,0,1,0,0
County:Ballard_KY,0,0,0,0,0,1,0,0,0,0
County:Baltimore_City_MD,1,1,1,1,1,1,1,1,1,1
County:Baltimore_MD,0,0,0,0,0,0,0,1,0,0
County:Bamberg_SC,0,0,0,1,0,0,0,0,0,0
County:Bandera_TX,0,0,0,0,0,0,0,0,1,0
